setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMC,Teenage Mutant Ninja Turtles Eternal,77,Thriving Grove,Land,Land,,,,0,,G,,,,,"This land enters tapped. As it enters, choose a color other than green. | {T}: Add {G} or one mana of the chosen color.","""Lookit 'em, Rock. So quiet and content. Dey don't even know they're in a box fer other people ta gawk at. What a buncha dopes."" | —Bebop",,common,Salvatorre Zee Yazzie,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,78,Thriving Isle,Land,Land,,,,0,,U,,,,,"This land enters tapped. As it enters, choose a color other than blue. | {T}: Add {U} or one mana of the chosen color.","""My preservation was a spectacle. Artificial empathy to salve the crushing despair of modern human society. Fool's compassion."" | —Ray Fillet",,common,Samuele Bandini,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,79,Thriving Moor,Land,Land,,,,0,,B,,,,,"This land enters tapped. As it enters, choose a color other than black. | {T}: Add {B} or one mana of the chosen color.","""Not remember good, papa, but . . . miss home. Miss friend."" | —Tokka",,common,Jeremy Paillotin,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,80,Undergrowth Stadium,Land,Land,,,,0,,"B, G",,,,,This land enters tapped unless you have two or more opponents. | {T}: Add {B} or {G}.,"""Welcome, wrestling fans, to Stump Asteroid: Home of Stump Arena and the Intergalactic Wrestling Federation! Tonight we welcome new tag-team challengers! They're lean! They're mean! They're green . . .""",,rare,Gabriel Tanko,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,81,Vernal Fen,Land — Swamp Forest,Land,"Swamp, Forest",,,0,,"B, G",,,,,({T}: Add {B} or {G}.) | This land enters tapped unless you control two or more basic lands.,"""You are here because the outside world rejects you. The Foot is your family. I am your father."" | —Shredder",,rare,Hristo D. Chukov,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,82,Vibrant Cityscape,Land,Land,,,,0,,,,,,,"{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.","""Where do you want to go? Jungle level? Ice level? Lava level? They have all the classics!"" | —Donatello",,common,Matteo Bassini,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; pioneer: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,83,"Leonardo, the Balance",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{3}{W},4,W,"B, G, R, U, W",3,3,,,"Whenever a token you control enters, you may put a +1/+1 counter on each creature you control. Do this only once each turn. | {W}{U}{B}{R}{G}: Creatures you control gain menace, trample, and lifelink until end of turn. | Partner—Character select (You can have two commanders if both have this ability.)",,Partner,mythic,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,84,"April O'Neil, Live on the Scene",Legendary Creature — Human Detective,Creature,"Human, Detective",Legendary,{1}{U},2,U,U,2,1,,,"Whenever a Mutant, Ninja, or Turtle you control enters, investigate. (Create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."") | Partner—Character select",,"Investigate, Partner",mythic,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,85,"Donatello, the Brains",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{U},3,U,U,2,4,,,"If one or more tokens would be created under your control, those tokens plus a Mutagen token are created instead. | Partner—Character select (You can have two commanders if both have this ability.)",,Partner,mythic,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,86,"Krang, the All-Powerful",Legendary Artifact Creature — Utrom Robot,"Artifact, Creature","Utrom, Robot",Legendary,{4}{U},5,U,U,3,3,,,"If a player drawing a card causes a triggered ability of a permanent you control to trigger, that ability triggers an additional time. | Whenever a player draws their second card each turn, put a +1/+1 counter on Krang.",,,rare,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,87,"Bebop, Skull & Crossbones",Legendary Creature — Boar Mutant,Creature,"Boar, Mutant",Legendary,{1}{B},2,B,B,2,1,,,"Partner with Rocksteady, Mutant Marauder (When this creature enters, target player may put Rocksteady into their hand from their library, then shuffle.) | Deathtouch | Whenever Bebop deals combat damage to a player, you may draw X cards, where X is the number of counters on Bebop. If you do, you lose X life.",,"Deathtouch, Partner, Partner with",rare,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,88,"Shredder, Shadow Master",Legendary Creature — Human Ninja,Creature,"Human, Ninja",Legendary,{3}{B}{B},5,B,B,5,5,,,"Whenever Shredder attacks a player, for each other opponent, create a token that's a copy of Shredder tapped and attacking that player, except it isn't legendary. Sacrifice those tokens at end of combat. | Whenever Shredder deals combat damage to a player, that player loses half their life, rounded up.",,,rare,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,89,"Splinter, the Mentor",Legendary Creature — Mutant Ninja Rat,Creature,"Mutant, Ninja, Rat",Legendary,{1}{B},2,B,B,2,2,,,"Menace | Whenever Splinter or another nontoken creature you control leaves the battlefield, create a Mutagen token. | Partner—Character select (You can have two commanders if both have this ability.)",,"Menace, Partner",mythic,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,90,"Casey Jones, Back Alley Brute",Legendary Creature — Human Berserker,Creature,"Human, Berserker",Legendary,{3}{R},4,R,R,4,2,,,"Menace | Whenever Casey Jones attacks, put a +1/+1 counter on target attacking creature. | Whenever you put one or more +1/+1 counters on a creature you control, Casey Jones deals that much damage to target opponent.",,Menace,rare,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,91,"Raphael, the Muscle",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{4}{R},5,R,R,4,4,,,"Double all damage that creatures you control with counters on them would deal. | When Raphael enters, create a Mutagen token. | Partner—Character select (You can have two commanders if both have this ability.)",,Partner,mythic,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,92,"Michelangelo, the Heart",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{1}{G},2,G,G,2,1,,,"Trample | Raid (the Fridge) — At the beginning of your second main phase, if you attacked this turn, put a +1/+1 counter on target creature and create a Food token. | Partner—Character select (You can have two commanders if both have this ability.)",,"Food, Partner, Trample",mythic,Kirokaze,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,"surgefoil, universesbeyond",,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,93,Ninja Pizza,Enchantment,Enchantment,,,{2}{G},3,G,G,,,,,"Foods you control have ""{T}, Sacrifice this artifact: Add one mana of any color."" | At the beginning of your second main phase, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")",,Food,rare,Kirokaze,normal,"arena, mtgo, paper",foil,black,2015,"surgefoil, universesbeyond",,No,medium,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,94,"Rocksteady, Mutant Marauder",Legendary Creature — Rhino Mutant,Creature,"Rhino, Mutant",Legendary,{2}{G},3,G,G,3,3,,,"Partner with Bebop, Skull & Crossbones (When this creature enters, target player may put Bebop into their hand from their library, then shuffle.) | Trample | Whenever another nontoken creature you control enters, put a +1/+1 counter on target creature.",,"Partner, Partner with, Trample",rare,Kirokaze,normal,"arena, mtgo, paper",foil,borderless,2015,"surgefoil, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
